Id,SalePrice
1753,95805.85484841443
1754,128548.7945476863
1755,141373.20575729973
1756,102636.20662538719
1757,91171.62116126006
1758,93994.05906507157
1759,129409.72223324055
1760,122729.465235379
1761,85428.32058201096
1762,142796.76666361262
1763,184185.19675955776
1764,62223.475866648485
1765,148957.02462628135
1766,148921.2071495849
1767,182169.48812631064
1768,104012.30122308613
1769,119120.32053450815
1770,123307.1226772609
1771,61015.78602081112
1772,105212.55665832182
1773,91316.53750335751
1774,153224.02456175192
1775,106414.87534654146
1776,110756.77021231863
1777,75481.34451249876
1778,116811.13317415467
1779,98987.85204400402
1780,135221.91280363785
1781,79797.11582992814
1782,34900.0
1783,114619.4939617
1784,62982.40317555255
1785,110048.81851607445
1786,122326.41939313669
1787,140127.70876538113
1788,34900.0
1789,77194.81357489584
1790,38551.46864038182
1791,154233.97606184357
1792,116101.6708525584
1793,81637.3193741793
1794,154728.18517657171
1795,107924.66245633073
1796,126130.6110100958
1797,56136.54754834989
1798,89995.5583993221
1799,68296.6733033086
1800,91324.80460155505
1801,97267.96345418209
1802,74560.83536948211
1803,118537.2394183178
1804,95903.89864768175
1805,96279.62116777227
1806,106783.87845092692
1807,119996.64452677232
1808,92311.76112349547
1809,115974.39240703062
1810,107434.5892490042
1811,57925.45850661374
1812,79352.05593962473
1813,98003.59690398898
1814,81118.5000431618
1815,34900.0
1816,87414.32609595574
1817,81203.18103509973
1818,156097.07351730805
1819,79415.09124436189
1820,34900.0
1821,78954.1088924486
1822,133836.78590668575
1823,34900.0
1824,123803.43681589642
1825,108893.49788811646
1826,66750.21285145514
1827,77287.79937458201
1828,115250.37960390275
1829,121548.04024352541
1830,134263.531336602
1831,110081.73633519374
1832,58999.124649534875
1833,117319.07937792345
1834,72228.14795197622
1835,120741.7207422317
1836,101370.15226175846
1837,76753.05138220097
1838,111616.51301497093
1839,55875.76483138645
1840,160906.87181203038
1841,117386.54737085867
1842,48115.28823479172
1843,101198.36577418505
1844,134763.2155476319
1845,109287.66111671954
1846,92891.12932521931
1847,144043.4006953895
1848,34900.0
1849,50664.449324745045
1850,85386.0853963999
1851,150680.30547538114
1852,87666.89286230959
1853,113760.43621941109
1854,140021.0729175291
1855,123900.55070099456
1856,189120.26950845728
1857,80588.5905344392
1858,109807.17992301722
1859,80420.00236459699
1860,136486.34205468884
1861,79724.9898207931
1862,266209.60631988
1863,252650.4338805572
1864,252695.77249038708
1865,307262.0749761382
1866,285781.6361258698
1867,171541.97717925638
1868,247160.13519793237
1869,161596.65641820233
1870,177213.19480632932
1871,210018.54604551767
1872,138534.61658157984
1873,215989.7693866156
1874,91638.13256272156
1875,148712.33480767335
1876,165734.1046317449
1877,176500.20843485696
1878,181462.76579024072
1879,77529.55192217248
1880,85724.85970335384
1881,212108.56074601377
1882,225698.961260346
1883,161658.49718404585
1884,178521.56771597953
1885,198593.31433850375
1886,257607.11385793833
1887,172857.90346547693
1888,210712.1954977163
1889,159680.62311162194
1890,101052.21709095192
1891,130228.87953221594
1892,72912.0370401495
1893,92349.20258129039
1894,127501.92327363562
1895,111914.21280962246
1896,98298.41281291348
1897,111305.5747318177
1898,68223.89745488192
1899,145497.86846727098
1900,130050.6130262824
1901,163421.38926345995
1902,127736.1643821926
1903,184814.7116309587
1904,126624.28638851293
1905,159504.0074213855
1906,97346.75325740757
1907,198881.67101164535
1908,73421.73993380263
1909,104871.87762081157
1910,75441.46109840914
1911,208710.90119824
1912,301951.43218649947
1913,151188.2220235663
1914,34900.0
1915,298335.0310906167
1916,43285.9561439504
1917,242589.73929850012
1918,96145.83982111071
1919,145270.7203662293
1920,111155.18410145625
1921,320850.89894752565
1922,286352.61866325676
1923,218764.76270582667
1924,212020.72873601096
1925,175575.61987821356
1926,333797.7523566196
1927,90301.71792260464
1928,123299.28614651319
1929,104331.94546273467
1930,85800.61414666392
1931,121767.90022353549
1932,121092.01013711456
1933,161363.73733610334
1934,140891.792355476
1935,160284.69053048012
1936,172122.84441055765
1937,147928.87323318957
1938,137607.70055972505
1939,257433.01469532086
1940,194878.9495925767
1941,149732.16281209607
1942,150131.18935756898
1943,218819.6699930688
1944,343975.8006402787
1945,374945.35208405927
1946,120141.65780531219
1947,324338.4909926044
1948,183781.46003909188
1949,192665.36611536134
1950,147048.0206769323
1951,237023.9161970832
1952,206386.7253455926
1953,151586.8168833208
1954,152228.9932157013
1955,120906.08760475757
1956,268727.0685340278
1957,107115.99309480505
1958,242627.72499525093
1959,114535.88879136887
1960,35491.00025232637
1961,103621.69093127328
1962,70115.2999135328
1963,86655.62241654447
1964,79062.06221425708
1965,105590.36913253844
1966,114033.73681980715
1967,267147.4997819613
1968,375180.97049276624
1969,356126.8084718259
1970,395361.20558132394
1971,427570.32431774784
1972,349732.2870553697
1973,284254.4135429991
1974,319091.3842298697
1975,439399.7182047883
1976,252791.2730855291
1977,338297.6356452579
1978,340354.22269801656
1979,300545.67033711204
1980,189487.63485035917
1981,321576.021124886
1982,217529.82245648128
1983,200863.39485112706
1984,175018.5764782941
1985,209262.7611942928
1986,203021.44931878464
1987,152975.6843249933
1988,146090.7665432326
1989,183451.52254079393
1990,201925.90518338257
1991,205653.52701575588
1992,187864.14585563343
1993,133448.43412077922
1994,216964.595324944
1995,164791.16246257932
1996,265165.71189042134
1997,313879.32002498
1998,269356.3853787051
1999,267649.44613614026
2000,281466.49727054103
2001,274781.72552228183
2002,205179.6423155839
2003,230949.39463686582
2004,242527.65695717896
2005,196136.99861332285
2006,172738.8502595477
2007,205381.62835245207
2008,183287.87770531024
2009,180558.73831562442
2010,165390.40668607375
2011,125845.86581245117
2012,137704.85512524843
2013,151663.37736162974
2014,162436.54166388442
2015,187005.07439820794
2016,167225.39597574808
2017,168048.16467573494
2018,76931.26677655778
2019,97282.92809110408
2020,94605.13378005387
2021,34900.0
2022,145278.91699709848
2023,124024.10960864602
2024,269919.9355094073
2025,331764.55689830345
2026,151080.6781472814
2027,137640.96068267606
2028,132436.63253065245
2029,134463.9454013427
2030,239021.6911799498
2031,209065.4385787357
2032,218914.136886282
2033,220301.04032877332
2034,151705.30181584065
2035,188272.71857566677
2036,180045.00720617804
2037,198813.5640430178
2038,285155.73653011746
2039,238907.51512291434
2040,318593.7335881598
2041,280762.73319283617
2042,180312.3933035162
2043,123866.82811931532
2044,142181.6460592827
2045,166264.09478278772
2046,124669.5414963098
2047,99899.8944543341
2048,119129.49222235277
2049,112485.21084772487
2050,129231.5808910749
2051,46263.10954616376
2052,34900.0
2053,96193.92151128885
2054,63895.56578298658
2055,115386.80223413702
2056,93040.82261960697
2057,64451.96844463248
2058,189316.69877460029
2059,80142.36488519842
2060,135778.6537790459
2061,126041.67835807981
2062,76100.95972774923
2063,66601.28117935377
2064,107184.02117057733
2065,113284.45529676549
2066,121126.80353648477
2067,34900.0
2068,125209.27180504106
2069,47974.4989378163
2070,82476.95600355626
2071,87015.95604914293
2072,101555.23420851293
2073,72604.24961116834
2074,133923.0789772498
2075,136442.39714179264
2076,74663.4801247493
2077,128531.87796357524
2078,86970.7549304461
2079,102814.0408607857
2080,91563.44769514172
2081,83322.3543973511
2082,109023.2219887462
2083,126550.69627699995
2084,52883.732654411404
2085,34900.0
2086,82327.62780415744
2087,84437.3108985505
2088,53521.41182472545
2089,41036.137843551405
2090,98816.608441227
2091,110912.41780771717
2092,95092.95247265388
2093,104517.95446680428
2094,114577.12644909904
2095,121206.02093386068
2096,49492.99363492883
2097,69082.58099882398
2098,128550.82001464174
2099,34900.0
2100,34900.0
2101,74375.69432809955
2102,97696.79939578922
2103,64009.730451357784
2104,146427.10480809474
2105,114821.6901737735
2106,34900.0
2107,177814.52709494048
2108,81836.46178648353
2109,77066.52231967024
2110,118778.00588840287
2111,123911.05508641421
2112,112440.1809624639
2113,100972.57080822065
2114,76500.07824588509
2115,150409.39269036235
2116,110168.94773310621
2117,121075.1858109486
2118,98868.38269976835
2119,88628.72001732525
2120,68475.1764526423
2121,51257.15207765385
2122,104685.22466386436
2123,40384.35372855951
2124,138235.90170810546
2125,112768.83215295628
2126,126945.48334392725
2127,156113.07159427524
2128,119779.9042784074
2129,72719.09495208936
2130,94389.60517775419
2131,87134.79254702816
2132,96095.4454082186
2133,108093.55452349246
2134,112177.84411393257
2135,83608.88826992095
2136,53386.33672331192
2137,76880.71318651224
2138,112638.35898858175
2139,104692.48596528044
2140,100511.40670099034
2141,163828.9785717337
2142,85394.18746560375
2143,128686.21660744998
2144,166983.78348965052
2145,94040.53168291406
2146,137578.93520788942
2147,119370.34198478336
2148,125415.93029405939
2149,160468.8944004323
2150,184651.78916417656
2151,82052.88701871119
2152,202466.4223528105
2153,138614.6110183081
2154,93784.44871522905
2155,139528.07627908018
2156,254129.8359122487
2157,196387.43496929854
2158,213398.12639205158
2159,176368.82773306733
2160,163353.03743659076
2161,182372.18524667807
2162,334891.88935088133
2163,283704.73514916096
2164,218260.5150575278
2165,178340.68146613485
2166,122872.2249027142
2167,182333.1208995938
2168,162819.50930779323
2169,174689.0283860868
2170,189266.8783263592
2171,117061.75283341034
2172,88296.22215326782
2173,120784.3403624653
2174,204009.52748896158
2175,270057.09886402497
2176,277393.90046453057
2177,235605.39750192652
2178,177398.22687738575
2179,120354.72521243308
2180,189995.62888109533
2181,156809.99439988006
2182,179812.94807970198
2183,144555.71004649648
2184,56890.84315988171
2185,125571.95665411465
2186,158528.6675893102
2187,122178.56123047858
2188,120530.65736491908
2189,273119.44319559506
2190,55988.758785076265
2191,58463.675717132166
2192,92836.32126381999
2193,132529.47584643576
2194,84705.78147850157
2195,70574.91811464704
2196,82094.69177142816
2197,95333.93752178113
2198,119370.29717870592
2199,149539.18544632004
2200,126907.5781886751
2201,126189.98088616127
2202,180845.14460273116
2203,105795.5570294314
2204,152562.51705087564
2205,93623.97237277543
2206,110360.58402045857
2207,230757.0716338372
2208,211197.8638591373
2209,229494.5648474876
2210,96919.05914395512
2211,91377.4150972814
2212,86552.85361196392
2213,99996.34665017854
2214,98233.3310512089
2215,70323.70818997559
2216,123765.97838262987
2217,34900.0
2218,35928.12499489606
2219,34900.0
2220,34900.0
2221,299092.233988074
2222,274140.05544742907
2223,261333.460792894
2224,185069.95793651312
2225,64064.541312659625
2226,151353.84680199472
2227,164277.1385463368
2228,244662.41227632796
2229,197918.9341813249
2230,127524.17259167449
2231,166485.72090344795
2232,132768.67811457952
2233,136026.31798305328
2234,204231.4460595143
2235,200995.51829958986
2236,205178.8613753519
2237,253940.41794700327
2238,179375.31740883767
2239,91949.38940815913
2240,136972.23991538526
2241,162802.92547706864
2242,107472.03222427302
2243,83928.80388565653
2244,85299.2564360199
2245,105703.46084341477
2246,100365.75380456436
2247,100786.18307479075
2248,73086.04284865275
2249,69174.48038832756
2250,78041.63119249971
2251,103757.33939694439
2252,144257.9925732176
2253,138355.89845903695
2254,161618.55810861854
2255,154289.66931318498
2256,148953.21775161987
2257,165365.01047310745
2258,113679.83435918216
2259,140569.55382196157
2260,127503.75516658352
2261,193580.291761116
2262,234334.4761879507
2263,367832.421587192
2264,426106.83012140496
2265,187781.15023015323
2266,293565.57938209584
2267,362953.6771999224
2268,370770.0475368062
2269,82258.01184159768
2270,164956.00349657785
2271,171997.8957606865
2272,183182.44958131062
2273,119577.45769798191
2274,139086.98833269055
2275,128677.21059075784
2276,161141.20515620778
2277,141041.66209446354
2278,115329.55980274756
2279,81593.30910043855
2280,70482.10701503733
2281,145719.44508694636
2282,163433.94487848366
2283,87187.63007609406
2284,93955.84537697374
2285,121144.83068473375
2286,96692.55952082301
2287,327997.03854779457
2288,247411.8104585735
2289,304608.70640244486
2290,402356.55632259115
2291,333406.07194573164
2292,380047.60520651855
2293,399985.0442431101
2294,370825.7971223997
2295,405938.6197833782
2296,267578.1915476901
2297,340604.9933437179
2298,328158.48258719605
2299,334702.14775101235
2300,307197.81107782875
2301,284450.71348750393
2302,234738.17797334737
2303,217987.12219660112
2304,245902.77891891473
2305,181779.51979649044
2306,184265.3047457158
2307,186753.61790771456
2308,184844.5897038986
2309,286184.89230014395
2310,200591.940272833
2311,201592.9773285879
2312,138874.1510553173
2313,137468.94614123454
2314,153140.91261906293
2315,142696.14546758315
2316,178745.27986584842
2317,145083.05391037872
2318,138776.99825245485
2319,150034.2597455046
2320,140499.425313003
2321,233496.3121774653
2322,143063.4445272527
2323,178252.93273294438
2324,183659.75545261346
2325,156457.46816305106
2326,162794.46913301974
2327,193316.0770192322
2328,211377.73308332113
2329,152271.30462475913
2330,145610.01156275417
2331,308159.6029294437
2332,344508.14157360455
2333,285625.62671828154
2334,262930.8127305504
2335,256563.2665891808
2336,284745.3036964602
2337,154725.32144396123
2338,207278.3510616175
2339,203580.95426171587
2340,337622.92326654354
2341,163454.1161679614
2342,193886.963466189
2343,177623.89176943665
2344,215009.23844312446
2345,226139.52735488268
2346,167956.43186835083
2347,161177.59278831678
2348,205397.51424880011
2349,152900.9313045122
2350,264449.7593131785
2351,232521.4054306728
2352,204639.25550130254
2353,239313.87021236715
2354,122622.63857077667
2355,134284.97392865235
2356,138895.70434945897
2357,155014.70042179374
2358,177689.67087444454
2359,67794.95637065556
2360,88551.84863728879
2361,115380.98319572525
2362,246398.2858824256
2363,103358.21791586763
2364,142338.76015073707
2365,178828.53340874787
2366,149798.74143794423
2367,178112.8453770402
2368,177947.90949536988
2369,184114.2638410154
2370,134565.61657875765
2371,142546.84803700377
2372,148351.45657614118
2373,274806.8955517829
2374,281462.2202192395
2375,233296.39014975028
2376,287272.4382967062
2377,327446.34794068837
2378,77112.88394050609
2379,177637.8769753126
2380,101836.70420494903
2381,129356.86538957874
2382,158734.47771586513
2383,163698.12965805572
2384,216872.4503853533
2385,117716.64837421454
2386,60701.67001207289
2387,85618.93657219643
2388,83745.63443845563
2389,99865.90977340506
2390,98927.73613008409
2391,112211.73325085762
2392,88801.22126812837
2393,109806.3385746844
2394,106034.49156373896
2395,160662.45954451873
2396,96610.25482444104
2397,183361.39076264296
2398,91022.82234016672
2399,40327.821247915796
2400,36926.370207442844
2401,72028.52016565541
2402,97622.01659080817
2403,119587.07704591093
2404,121526.39619786403
2405,117236.5341114456
2406,98876.48892438586
2407,84921.61517637473
2408,129580.74447595107
2409,75438.09071137599
2410,130329.20496192924
2411,64388.83716487413
2412,79217.7518105876
2413,86734.07302900747
2414,129884.71485168458
2415,119850.9022229021
2416,106580.58904033236
2417,105066.32199427474
2418,102944.90800795791
2419,91075.17941126559
2420,67331.75926161703
2421,106929.39514125133
2422,85100.42024095467
2423,105980.92095657432
2424,117786.1923056941
2425,231875.23580381589
2426,119472.88016117713
2427,123405.20810038195
2428,147809.95860344928
2429,34900.0
2430,82259.49449781945
2431,44513.409518717905
2432,116377.54158990417
2433,109125.99516229518
2434,127208.22846127744
2435,130853.87408482481
2436,53271.131314523635
2437,74911.13962997292
2438,74144.07206155767
2439,81239.72188561747
2440,96547.22969510977
2441,81664.79405749432
2442,52047.941404864774
2443,113042.2848876667
2444,111898.60743169137
2445,36592.30499900598
2446,115740.08586026961
2447,170927.68554747634
2448,108576.51723982696
2449,78283.4968881834
2450,126863.53350892133
2451,114325.24110883172
2452,162337.683035134
2453,34900.0
2454,72698.78840988805
2455,103618.85557880654
2456,122574.64094210899
2457,92759.71578663663
2458,104003.31009472703
2459,98735.94415367872
2460,116512.36055742559
2461,94550.48919478763
2462,95304.68592621322
2463,112344.9257020657
2464,160164.05549391074
2465,134502.76416640636
2466,88401.14739510743
2467,82194.09495660925
2468,60561.449234783766
2469,59118.742559032806
2470,160779.10447763628
2471,193178.38660690375
2472,167113.45385482605
2473,52408.96807732619
2474,34900.0
2475,176226.17080195475
2476,84318.31050173764
2477,101230.06632871053
2478,137558.05498042796
2479,67317.95500764949
2480,157184.0198759552
2481,82219.9711489852
2482,96903.41762125754
2483,62244.79030999832
2484,102795.70752695727
2485,93172.48000905663
2486,125264.55947180087
2487,155647.0991100471
2488,117092.80326328892
2489,116516.16114877287
2490,102253.56366686517
2491,49687.74567433767
2492,158403.0981165649
2493,123781.87404375384
2494,91146.02147573396
2495,34900.0
2496,189191.03920734697
2497,129578.32626928395
2498,59847.4483723992
2499,52992.419291816885
2500,95128.67983921722
2501,100649.85474224371
2502,111566.85824356118
2503,66314.98034495558
2504,155273.12170987064
2505,170009.6559178133
2506,191761.1496568285
2507,239196.4824912775
2508,189754.46633019275
2509,181934.13407298992
2510,170868.3182901116
2511,143494.9525111902
2512,191692.887211318
2513,194319.23591942783
2514,240263.13774430694
2515,129444.31748365023
2516,141256.1961395584
2517,108584.02757027396
2518,108653.35281379626
2519,216557.76878099842
2520,196286.73252201534
2521,162527.31433064642
2522,199314.03705201868
2523,79780.5968780535
2524,105758.61507490539
2525,141333.957248685
2526,111793.045734365
2527,69847.45524262899
2528,87301.053542051
2529,107804.75902435835
2530,86888.36473501875
2531,215666.5330492895
2532,194682.71176697488
2533,176422.72747189843
2534,220902.07507668377
2535,256776.8868949965
2536,207657.43977009237
2537,224166.14857954637
2538,148987.87345514132
2539,144294.52177798364
2540,134475.74109001202
2541,151000.95475595025
2542,140158.14270008547
2543,98221.93291574845
2544,68713.82699801773
2545,113411.39404821716
2546,89578.18604135368
2547,120977.70774026762
2548,112146.04785868363
2549,143341.16425123863
2550,665160.605019757
2551,132743.73545639054
2552,90416.12320886308
2553,41976.79045328032
2554,72814.57531587296
2555,79107.22200695635
2556,64370.20611385169
2557,63116.53714581032
2558,176240.73139359994
2559,149829.17954102688
2560,127765.99303536012
2561,115731.12561427813
2562,100468.86936756398
2563,114783.75650979829
2564,165631.85698841274
2565,100703.8878016859
2566,115061.25027306005
2567,123858.54091033328
2568,203697.17078911408
2569,205976.38560410682
2570,86475.2514524078
2571,168919.44447728177
2572,137371.91439038696
2573,197787.93855118088
2574,249423.43181335158
2575,114049.51258491876
2576,125384.79823339556
2577,125825.64372232725
2578,50815.876324641344
2579,34900.0
2580,73322.65552606777
2581,87732.97385165916
2582,121073.54428236344
2583,263070.6592369672
2584,172988.58804266405
2585,155212.49552305823
2586,192671.97208066704
2587,157741.68439699733
2588,94743.25334563089
2589,111618.00355285872
2590,162552.2569660321
2591,189330.81597043865
2592,170929.3794263663
2593,201878.571592508
2594,135514.41276969248
2595,166399.1688133286
2596,249578.18376037257
2597,148463.6288868126
2598,262550.05701218697
2599,288083.43382494035
2600,185896.35702052864
2601,105133.20364337764
2602,34900.0
2603,73193.83477675018
2604,73038.76767570514
2605,34900.0
2606,121992.29645326489
2607,180343.27463398455
2608,170564.80826589675
2609,125209.85596104292
2610,107069.69369304227
2611,98777.959028969
2612,113269.90137041442
2613,83295.08778766339
2614,63713.97721040697
2615,122739.58702954731
2616,115013.92826971691
2617,151729.0098577817
2618,218446.85500345717
2619,166834.66551736533
2620,144361.3137703694
2621,140879.86059892626
2622,165359.54697220563
2623,210469.86038523284
2624,246492.15437945945
2625,277807.9351511132
2626,118925.51406493975
2627,153825.7491249591
2628,435197.9215836043
2629,467038.153506981
2630,362333.6806874857
2631,415576.0526199202
2632,384684.22101613565
2633,311548.7877967219
2634,387874.6912405748
2635,108340.12424007169
2636,131144.84470751876
2637,173347.0368106987
2638,245810.0775018779
2639,160978.40573747526
2640,105315.78893385053
2641,61024.86170485965
2642,167892.20979611785
2643,83571.65359822789
2644,87212.71541301266
2645,83950.96900141495
2646,71266.9403009991
2647,84147.11427759146
2648,124646.55958301836
2649,118070.6442547692
2650,106825.58523736888
2651,96097.62433849694
2652,345206.4566461984
2653,223995.43710488675
2654,232465.30170948675
2655,370188.07931668265
2656,310718.4815806791
2657,306395.1841790123
2658,275290.9631540368
2659,303861.2685853889
2660,336584.06798456714
2661,312948.65869090206
2662,347774.36825317936
2663,285116.5547663325
2664,277212.41477466654
2665,285882.4261355491
2666,268555.08302487957
2667,137110.89780399966
2668,147803.96573278098
2669,134564.0533964805
2670,242835.87343437213
2671,154711.92202438728
2672,157263.2763194216
2673,174320.8331204923
2674,192449.92665566318
2675,154708.69636682444
2676,155222.324255205
2677,169830.4782336218
2678,201693.39248812816
2679,244770.53866775217
2680,281981.08962893113
2681,345530.88063830254
2682,299017.17286279297
2683,446985.4834092894
2684,293296.61183600884
2685,307564.084448918
2686,223807.1112438197
2687,243082.70235537027
2688,173180.4508343729
2689,165089.3408533726
2690,336805.50881011644
2691,172510.26531893376
2692,125832.5280322159
2693,150721.70255104103
2694,127760.71537556144
2695,172903.4264441526
2696,156723.50581974722
2697,152225.78312070447
2698,192183.66526834923
2699,148415.3309996773
2700,124337.87102250854
2701,116159.67636841466
2702,86071.02731212438
2703,77157.457928257
2704,118171.12982614065
2705,60755.99242973543
2706,34900.0
2707,89172.89099055424
2708,87097.75696016185
2709,91544.63734124665
2710,82001.07920611324
2711,271769.29604564677
2712,360724.3870670261
2713,149860.7554904262
2714,123518.84534919856
2715,156291.19406611798
2716,98944.19017759175
2717,192877.0241130829
2718,181696.55973965593
2719,119942.92053154303
2720,132255.2788313151
2721,78478.7651844928
2722,144791.3964203702
2723,101915.87985340721
2724,95069.27237027773
2725,74697.3449020451
2726,111749.37224623776
2727,170406.40995676356
2728,145468.51722941676
2729,106565.91904771561
2730,110020.96817704244
2731,91232.68132851954
2732,115931.75854536518
2733,113482.00007967913
2734,105620.94084668666
2735,91253.37009160215
2736,95851.52289551531
2737,71012.03138009895
2738,105067.16784292093
2739,114148.44639430969
2740,103226.68049313262
2741,94237.55098267214
2742,118279.8623047719
