Id,SalePrice
2474,34900.0
2475,190684.634265707
2476,90414.93429143878
2477,105941.63730991946
2478,140815.29377981788
2479,78461.76946017134
2480,159205.57881898957
2481,103357.3800235755
2482,104509.71655464813
2483,83282.2420134166
2484,115182.13561658876
2485,105481.90195536625
2486,142975.05222099135
2487,167990.04702176352
2488,140023.07730337023
2489,137094.68014050985
2490,122076.62593216042
2491,53631.08716381213
2492,177341.82288820366
2493,135447.1688236104
2494,122915.07236459246
2495,42699.25408156158
2496,208655.12467363256
2497,144842.0671155766
2498,80561.524061971
2499,60825.63540061377
2500,106608.0121939528
2501,113738.97050554084
2502,127512.74128571525
2503,80883.14220931527
2504,169304.58249066665
2505,183177.92823494726
2506,213043.60538789467
2507,258270.05846185493
2508,211634.13475473854
2509,201659.04878815124
2510,192120.04266663548
2511,163809.63155929046
2512,203932.76218440803
2513,208265.88210049714
2514,254167.83407163795
2515,141099.28841708973
2516,153121.800505304
2517,121424.41953383037
2518,128837.90773084108
2519,229390.70487584127
2520,209180.92266281974
2521,175205.86647717678
2522,211587.46733969706
2523,98756.9666579424
2524,109225.56992211682
2525,144457.33160074707
2526,123616.44090204604
2527,89761.53418248508
2528,103114.72282944887
2529,106607.61552997504
2530,98413.29827088781
2531,236249.0963002902
2532,207423.0295571473
2533,188733.5695504211
2534,240135.78548413864
2535,269946.4778077868
2536,220115.67786063394
2537,244566.7636041101
2538,162770.91629718663
2539,164548.9505720858
2540,155348.2154300809
2541,163891.4581522562
2542,151591.87739902083
2543,116533.97064003733
2544,100896.4222132226
2545,120051.73454287054
2546,108016.44230024074
2547,127991.99461710872
2548,125627.13676514977
2549,145031.77382325009
2550,686323.2309688492
2551,136282.72788013343
2552,104903.26985350146
2553,44162.23014492134
2554,80717.10479493102
2555,94686.34960437939
2556,77026.11340626876
2557,93679.3422719742
2558,176341.10576347914
2559,151137.9135482791
2560,142446.8089227113
2561,129290.81078068307
2562,115814.93779756746
2563,128173.68583860993
2564,179784.5560008348
2565,120619.39690032054
2566,129741.40714946622
2567,127746.5081999487
2568,222252.57006866194
2569,221794.94784338505
2570,93004.34026224271
2571,187319.714354245
2572,146465.60061913577
2573,217290.45878773357
2574,267322.25065284397
2575,127088.25979810907
2576,136405.2896242491
2577,153333.05110999162
2578,69017.19743038493
2579,34900.0
2580,82597.91808175005
2581,110178.59448708198
2582,143781.11516159936
2583,272233.5122884312
2584,175527.53592468495
2585,174727.79731028527
2586,214603.30567498994
2587,179890.82239300362
2588,107473.22132739052
2589,122977.12045612
2590,182082.37108447799
2591,210463.57378443796
2592,192935.94293897413
2593,226416.28322246787
2594,156017.45260002266
2595,188218.7187482519
2596,269508.04207481793
2597,169213.50244571315
2598,265125.5863968029
2599,308543.0124096045
2600,184442.1625906775
2601,118693.06808627117
2602,37526.50435259723
2603,75778.00961246283
2604,75874.81513956335
2605,34900.0
2606,132513.59562363836
2607,191593.28960275196
2608,190533.51039048517
2609,137316.0967428002
2610,105935.27241060999
2611,141706.2161260515
2612,133924.13912643143
2613,103831.04689120373
2614,83803.77407536388
2615,141675.2739404085
2616,135272.8955770156
2617,172541.65712569293
2618,244891.46210179012
2619,188111.54316075367
2620,156119.2201292899
2621,153287.77951998892
2622,167349.34079405922
2623,224060.6054089812
2624,259699.57386659272
2625,290530.4245758087
2626,138837.83440523595
2627,159305.27585939586
2628,432106.354530385
2629,464595.8557299009
2630,358058.4757045193
2631,423747.8447916509
2632,380993.3209739182
2633,315235.39738831355
2634,402348.1575595912
2635,124034.34310226771
2636,143845.9620822539
2637,185805.0308280615
2638,247832.6965317547
2639,173503.95522864512
2640,125486.86915596027
2641,73407.26950822922
2642,176291.65823531523
2643,87686.1074254465
2644,98816.28884426819
2645,89411.51842924638
2646,76808.67658812815
2647,89493.45423511381
2648,128910.56902502303
2649,137328.7761356244
2650,113696.06668186921
2651,107328.74387979426
2652,355134.4775897063
2653,241598.9435678136
2654,248311.31754500326
2655,386708.31506381824
2656,309686.99203694926
2657,319494.8793627543
2658,287076.51241053594
2659,304042.630133471
2660,334927.47805394535
2661,333298.00165730156
2662,364322.8260524707
2663,284804.19880464463
2664,284237.2168418681
2665,301553.4990727345
2666,276821.9082135039
2667,149922.6709180742
2668,160741.79877959867
2669,155357.2638374318
2670,245712.92851503077
2671,168037.82238827064
2672,167842.87519536098
2673,183996.30192906153
2674,200144.6368341702
2675,164497.00826570392
2676,167983.77231021202
2677,181928.27466584858
2678,218413.52735054772
2679,255867.53310249
2680,282258.16062819934
2681,357788.1147904664
2682,308667.1839803689
2683,457135.304932876
2684,303744.02725190367
2685,319033.3329648583
2686,227578.5692577667
2687,264657.7297674811
2688,194066.60540566477
2689,185521.50537717552
2690,349555.8420307492
2691,183190.00607336033
2692,134957.57669369783
2693,172868.20376608102
2694,137425.2160411186
2695,185640.92200624454
2696,170106.9185687264
2697,164876.83157542744
2698,203119.95598584053
2699,158550.54212635104
2700,134564.1395968278
2701,128278.4691508431
2702,95496.95841637079
2703,92754.33265155298
2704,128811.06347228354
2705,81829.31779755012
2706,70706.5659216633
2707,101924.87488696584
2708,108419.59377279843
2709,101039.70229123847
2710,103027.18230303808
2711,286634.8288168798
2712,371300.47835754
2713,158690.67451719823
2714,130830.83922284609
2715,162871.74733106373
2716,113685.08254327509
2717,193095.02673437947
2718,201800.6916891348
2719,131297.3245699777
2720,151212.4722582735
2721,97736.99875314615
2722,157160.27062436764
2723,126140.384687874
2724,106388.31330405851
2725,95723.81670529128
2726,124945.36147687084
2727,186310.1913180455
2728,165104.02706591855
2729,118487.95593747322
2730,128805.19708012999
2731,104568.57771457534
2732,126068.70471257309
2733,135162.0832487048
2734,125914.61559915834
2735,111911.33901235752
2736,108848.0016973404
2737,91310.85711374565
2738,110289.55459907511
2739,126824.52127906703
