Id,SalePrice
1785,124718.0
1786,168565.0
1787,177598.0
1788,67900.0
1789,113933.0
1790,116796.1
1791,224704.3
1792,135945.0
1793,137260.0
1794,137750.0
1795,120752.5
1796,142367.5
1797,120837.1
1798,132860.0
1799,111770.0
1800,133305.0
1801,129260.0
1802,133438.0
1803,150985.0
1804,129800.0
1805,143380.0
1806,110090.0
1807,111800.0
1808,141490.0
1809,141850.0
1810,130083.4
1811,112690.0
1812,108525.0
1813,133450.0
1814,100727.1
1815,81621.1
1816,96070.0
1817,154090.0
1818,138300.0
1819,110455.0
1820,87560.0
1821,109739.3
1822,157510.1
1823,90460.8
1824,128295.0
1825,133290.0
1826,113450.0
1827,110538.0
1828,139860.0
1829,102880.0
1830,128390.0
1831,149613.7
1832,126362.4
1833,140000.0
1834,118120.0
1835,155730.0
1836,117010.0
1837,108120.0
1838,119210.0
1839,108000.0
1840,157750.0
1841,127885.0
1842,120895.0
1843,136150.0
1844,154740.0
1845,146103.7
1846,152050.0
1847,184240.0
1848,64181.1
1849,111050.0
1850,119192.5
1851,175310.0
1852,118910.0
1853,151150.0
1854,173715.0
1855,164869.0
1856,191473.7
1857,155680.0
1858,139662.2
1859,133051.4
1860,154477.4
1861,125631.4
1862,267560.8
1863,277257.8
1864,277257.8
1865,349898.4
1866,329070.9
1867,229787.1
1868,265926.1
1869,192956.9
1870,221441.7
1871,210422.2
1872,163132.5
1873,196340.0
1874,136450.0
1875,201240.0
1876,183765.0
1877,201518.6
1878,208135.0
1879,143835.0
1880,128170.0
1881,234912.8
1882,239800.0
1883,193650.0
1884,202097.8
1885,239350.0
1886,259090.0
1887,207550.0
1888,232462.1
1889,174177.5
1890,123350.0
1891,149700.0
1892,105170.0
1893,101475.0
1894,147900.0
1895,156767.5
1896,126398.4
1897,144653.4
1898,122990.0
1899,130984.5
1900,131260.0
1901,158450.0
1902,143580.0
1903,215280.0
1904,138970.0
1905,186645.0
1906,141150.0
1907,207110.0
1908,123510.0
1909,151650.0
1910,130050.0
1911,174385.0
1912,251200.0
1913,191372.5
1914,74030.0
1915,256651.9
1916,87526.1
1917,236080.0
1918,137610.0
1919,157130.0
1920,161150.0
1921,346417.3
1922,297196.8
1923,195310.0
1924,198640.0
1925,199840.0
1926,354801.7
1927,136090.0
1928,150900.0
1929,123140.0
1930,137885.0
1931,127665.0
1932,139270.0
1933,172720.0
1934,171050.0
1935,168590.0
1936,178850.0
1937,182550.0
1938,178603.2
1939,238210.0
1940,186130.0
1941,168350.0
1942,170210.0
1943,179730.0
1944,311991.6
1945,308189.0
1946,189175.0
1947,280624.9
1948,163715.0
1949,215618.0
1950,185495.9
1951,237588.0
1952,221100.0
1953,161510.0
1954,184120.0
1955,140705.0
1956,260297.0
1957,149980.0
1958,270131.3
1959,156278.7
1960,128245.0
1961,121290.0
1962,103250.0
1963,106818.3
1964,101850.0
1965,154450.0
1966,153669.6
1967,248090.2
1968,323833.3
1969,339689.3
1970,355552.7
1971,386458.1
1972,371841.8
1973,251552.5
1974,362796.8
1975,395825.0
1976,254430.0
1977,283391.8
1978,340149.4
1979,315010.3
1980,199541.5
1981,337674.6
1982,223035.6
1983,203651.1
1984,165480.0
1985,222863.2
1986,201757.6
1987,169938.0
1988,164560.0
1989,169660.0
1990,196890.0
1991,193509.1
1992,197890.0
1993,167087.2
1994,234100.0
1995,169490.0
1996,241230.0
1997,307280.4
1998,254170.0
1999,270997.6
2000,259301.3
2001,285050.0
2002,234379.1
2003,216232.4
2004,240036.5
2005,220343.2
2006,218464.8
2007,225136.1
2008,189358.0
2009,182580.0
2010,181873.0
2011,155192.2
2012,171619.5
2013,164150.0
2014,174770.0
2015,177000.0
2016,171420.0
2017,171780.0
2018,135840.0
2019,123915.0
2020,122465.9
2021,124905.0
2022,148350.0
2023,168740.0
2024,234617.0
2025,288669.6
2026,174454.1
2027,154095.6
2028,154250.0
2029,180180.0
2030,234169.3
2031,228953.6
2032,241595.9
2033,225581.2
2034,173815.2
2035,195770.0
2036,188740.0
2037,187160.0
2038,296627.1
2039,213240.0
2040,263258.3
2041,271210.0
2042,176860.0
2043,165020.0
2044,188990.0
2045,207045.0
2046,162330.0
2047,138058.3
2048,123680.0
2049,145520.0
2050,184130.0
2051,115700.0
2052,140105.0
2053,143030.0
2054,102000.0
2055,150849.3
2056,139305.0
2057,126320.0
2058,190415.0
2059,137900.0
2060,157507.5
2061,175700.0
2062,134830.0
2063,117480.0
2064,135630.0
2065,110967.1
2066,168600.0
2067,146440.0
2068,158558.7
2069,97555.0
2070,116065.5
2071,85420.0
2072,138495.9
2073,145665.0
2074,171650.0
2075,152500.0
2076,131573.2
2077,185090.0
2078,131190.0
2079,139440.0
2080,123508.4
2081,124955.0
2082,130478.7
2083,152640.0
2084,112165.0
2085,131477.5
2086,120290.0
2087,111430.0
2088,114150.4
2089,96440.0
2090,134500.0
2091,122690.0
2092,133280.0
2093,113330.0
2094,114220.0
2095,128843.2
2096,85810.0
2097,110525.4
2098,129800.0
2099,97430.0
2100,154980.0
2101,131150.0
2102,130315.2
2103,112640.4
2104,123950.0
2105,139675.0
2106,89761.1
2107,165748.7
2108,112270.0
2109,117460.0
2110,132490.0
2111,147240.0
2112,137060.0
2113,121980.0
2114,111350.0
2115,143150.0
2116,109970.0
2117,137390.0
2118,133470.0
2119,115480.0
2120,129025.0
2121,112965.0
2122,119200.0
2123,92190.0
2124,134220.0
2125,153590.0
2126,165340.0
2127,120100.0
2128,132390.0
2129,112630.0
2130,125460.0
2131,152280.0
2132,127930.0
2133,112578.4
2134,124150.0
2135,106960.0
2136,98080.0
2137,124700.0
2138,131373.0
2139,143930.0
2140,127340.0
2141,147355.0
2142,130090.0
2143,133565.0
2144,124790.0
2145,154700.0
2146,142300.0
2147,183856.4
2148,138990.0
2149,135160.0
2150,197590.0
2151,126134.3
2152,140200.0
2153,169000.0
2154,103540.0
2155,139270.0
2156,262278.0
2157,216315.0
2158,205640.0
2159,216322.5
2160,161508.7
2161,235754.7
2162,338423.6
2163,320761.5
2164,230589.7
2165,170180.0
2166,127900.0
2167,184678.6
2168,187815.0
2169,183000.0
2170,190000.0
2171,142470.0
2172,146040.0
2173,158980.0
2174,218430.0
2175,254472.1
2176,285096.3
2177,228690.0
2178,215700.0
2179,142510.0
2180,180130.0
2181,181480.0
2182,219365.6
2183,193795.4
2184,128140.0
2185,151015.0
2186,137289.6
2187,148690.0
2188,153333.7
2189,273747.0
2190,93490.0
2191,99640.0
2192,102605.0
2193,136535.0
2194,110380.0
2195,115055.0
2196,118043.7
2197,120890.0
2198,149910.0
2199,172735.0
2200,112067.6
2201,120440.0
2202,174520.0
2203,120695.0
2204,188290.0
2205,113428.4
2206,143762.5
2207,214485.8
2208,230922.5
2209,186676.6
2210,134120.0
2211,105567.2
2212,115415.0
2213,98190.0
2214,138450.0
2215,110870.0
2216,134350.0
2217,104725.7
2218,86700.0
2219,99480.0
2220,108040.0
2221,280551.9
2222,247954.1
2223,236282.6
2224,216752.2
2225,135915.1
2226,199975.0
2227,190145.0
2228,302855.7
2229,215253.0
2230,162980.0
2231,221837.8
2232,175790.0
2233,190024.0
2234,237208.6
2235,207860.0
2236,249280.0
2237,321318.9
2238,210420.0
2239,119550.0
2240,155200.0
2241,154525.0
2242,131700.0
2243,121900.0
2244,103050.0
2245,100040.0
2246,126940.0
2247,112400.0
2248,126285.0
2249,126145.0
2250,134165.0
2251,119318.7
2252,193885.0
2253,167850.0
2254,194300.0
2255,172150.0
2256,160970.0
2257,180550.0
2258,156235.9
2259,178980.0
2260,153850.0
2261,174940.0
2262,175525.6
2263,357684.6
2264,396518.1
2265,156740.0
2266,248942.2
2267,366454.0
2268,321418.0
2269,162900.0
2270,178450.0
2271,229680.0
2272,211178.0
2273,160445.9
2274,158300.0
2275,170710.0
2276,184160.0
2277,174995.0
2278,154650.0
2279,133670.0
2280,114750.0
2281,175263.2
2282,191005.0
2283,95500.0
2284,108950.0
2285,156929.6
2286,114720.0
2287,314195.3
2288,285029.6
2289,284469.9
2290,398502.2
2291,314848.0
2292,391667.1
2293,377024.4
2294,392320.7
2295,398813.3
2296,248139.9
2297,302406.5
2298,329980.3
2299,360168.3
2300,277615.2
2301,251227.6
2302,221841.1
2303,221240.0
2304,237185.0
2305,170714.0
2306,184046.8
2307,185830.0
2308,218253.2
2309,249506.1
2310,191869.6
2311,182780.0
2312,177964.0
2313,172980.0
2314,152508.2
2315,163623.5
2316,180922.8
2317,175264.0
2318,164538.5
2319,160606.5
2320,172199.5
2321,211457.8
2322,173056.5
2323,181805.0
2324,185444.9
2325,232563.2
2326,184694.9
2327,188410.0
2328,196090.0
2329,172950.0
2330,168090.0
2331,301042.6
2332,350034.7
2333,267742.2
2334,259215.0
2335,272930.0
2336,284131.3
2337,189915.0
2338,247210.8
2339,204480.0
2340,364642.5
2341,207468.0
2342,190880.0
2343,205180.1
2344,204917.8
2345,220554.9
2346,206921.2
2347,188445.1
2348,198047.0
2349,163067.5
2350,268476.1
2351,268378.3
2352,245580.0
2353,246765.0
2354,123550.0
2355,157190.0
2356,151330.0
2357,197350.0
2358,181140.0
2359,134435.0
2360,114245.0
2361,142908.0
2362,230490.0
2363,146850.0
2364,147550.0
2365,208418.1
2366,169320.0
2367,188150.0
2368,232783.6
2369,246650.0
2370,181200.0
2371,173350.0
2372,201110.0
2373,254218.5
2374,278160.8
2375,219400.0
2376,229972.4
2377,281890.0
2378,146750.0
2379,184355.0
2380,142440.0
2381,155580.0
2382,183245.0
2383,209715.0
2384,205460.0
2385,150370.0
2386,128195.0
2387,123912.5
2388,123390.0
2389,145190.0
2390,146735.0
2391,133416.0
2392,118285.0
2393,138495.0
2394,147800.0
2395,182380.0
2396,165475.0
2397,217990.0
2398,126560.0
2399,88480.0
2400,69231.1
2401,119870.0
2402,136450.0
2403,155352.8
2404,165040.0
2405,151100.0
2406,133800.0
2407,126650.0
2408,135490.0
2409,141990.0
2410,172650.0
2411,118315.0
2412,136905.0
2413,130312.5
2414,144190.0
2415,175290.0
2416,117852.1
2417,132600.0
2418,119400.0
2419,127930.0
2420,132795.0
2421,153690.0
2422,121288.3
2423,166545.0
2424,158550.0
2425,230210.0
2426,128490.0
2427,130600.0
2428,186835.0
2429,126480.0
2430,113938.3
2431,141650.0
2432,131400.0
2433,131950.0
2434,165650.0
2435,166920.0
2436,119340.0
2437,119290.0
2438,131700.0
2439,113386.0
2440,117730.0
2441,98487.1
2442,102150.0
2443,117997.1
2444,112655.0
2445,120100.0
2446,155653.4
2447,155740.0
2448,153490.0
2449,101470.0
2450,142850.0
2451,131385.0
2452,174127.9
2453,110980.0
2454,139430.0
2455,119655.0
2456,133845.0
2457,117767.5
2458,119910.0
2459,118550.0
2460,147190.0
2461,128350.0
2462,136650.0
2463,120680.0
2464,142890.0
2465,132582.5
2466,114295.0
2467,135680.2
2468,123650.0
2469,83700.4
2470,168765.0
2471,155960.0
2472,164493.2
2473,135150.0
2474,107250.0
2475,181240.0
2476,129055.0
2477,130670.0
2478,159970.0
2479,117245.9
2480,167040.0
2481,129770.0
2482,118715.9
2483,123180.0
2484,129740.0
2485,121675.0
2486,156867.5
2487,176180.0
2488,148790.0
2489,134590.0
2490,160260.0
2491,103226.4
2492,173820.0
2493,145250.0
2494,144246.0
2495,113605.0
2496,206100.0
2497,162550.0
2498,113028.3
2499,114525.0
2500,149500.0
2501,113255.0
2502,124140.0
2503,123190.0
2504,181197.5
2505,204490.0
2506,239528.3
2507,259477.2
2508,234366.0
2509,209065.0
2510,206943.2
2511,179770.0
2512,191050.0
2513,195475.0
2514,208940.0
2515,137630.0
2516,166065.0
2517,124360.0
2518,155950.0
2519,212412.5
2520,190932.5
2521,183300.0
2522,196120.0
2523,126305.0
2524,142640.0
2525,145380.0
2526,138555.0
2527,129930.0
2528,111229.3
2529,134600.0
2530,110943.3
2531,221310.0
2532,207777.8
2533,187800.0
2534,216790.0
2535,232040.0
2536,209382.5
2537,216498.1
2538,168667.0
2539,177002.0
2540,178692.1
2541,172166.5
2542,165120.0
2543,126040.0
2544,120450.0
2545,131005.0
2546,133770.0
2547,138990.0
2548,169625.3
2549,157650.0
2550,442797.4
2551,145890.0
2552,107700.0
2553,93490.0
2554,128145.9
2555,102890.0
2556,110885.0
2557,117950.0
2558,187730.0
2559,142690.0
2560,135580.0
2561,140390.0
2562,116752.9
2563,122390.0
2564,173235.0
2565,141550.0
2566,143080.0
2567,141675.0
2568,207453.2
2569,179295.0
2570,127970.0
2571,199630.0
2572,168840.0
2573,198800.0
2574,245020.0
2575,129505.0
2576,136290.0
2577,144990.0
2578,105500.0
2579,90881.1
2580,147080.0
2581,137185.5
2582,114737.5
2583,241060.0
2584,153275.0
2585,205308.2
2586,209280.0
2587,199300.0
2588,153545.0
2589,134280.0
2590,197930.0
2591,242628.0
2592,194163.4
2593,258550.2
2594,171110.0
2595,207981.7
2596,276536.1
2597,218529.0
2598,241690.0
2599,346248.2
2600,148740.0
2601,149840.0
2602,104330.0
2603,107750.0
2604,90750.0
2605,96300.0
2606,151975.0
2607,176290.0
2608,186030.0
2609,160705.0
2610,105635.0
2611,139970.0
2612,143145.9
2613,130955.0
2614,126265.0
2615,140220.0
2616,134787.5
2617,175422.8
2618,180150.0
2619,188595.0
2620,178600.0
2621,183350.0
2622,190500.0
2623,228690.0
2624,264264.1
2625,250650.0
2626,160550.0
2627,177300.0
2628,365291.2
2629,415373.9
2630,323077.1
2631,381393.7
2632,383150.0
2633,249567.2
2634,369113.4
2635,151950.0
2636,177750.0
2637,168320.0
2638,225983.5
2639,190617.5
2640,142685.9
2641,108405.0
2642,191630.0
2643,120000.0
2644,140930.0
2645,101540.0
2646,93090.0
2647,96000.0
2648,137929.6
2649,145330.0
2650,145279.6
2651,152800.0
2652,356407.2
2653,240079.0
2654,269604.1
2655,336322.4
2656,298941.9
2657,248809.9
2658,279775.0
2659,271900.0
2660,345731.8
2661,338470.3
2662,314640.1
2663,234030.0
2664,241118.0
2665,313909.8
2666,268051.0
2667,166329.0
2668,162406.5
2669,173359.1
2670,256500.0
2671,160032.0
2672,185277.6
2673,218629.6
2674,185288.0
2675,161894.0
2676,188920.1
2677,175890.0
2678,220562.8
2679,265176.0
2680,266406.8
2681,388999.9
2682,257968.3
2683,438707.6
2684,253775.0
2685,272100.0
2686,239923.0
2687,308730.2
2688,217650.0
2689,204371.2
2690,361013.5
2691,169325.0
2692,140220.0
2693,198310.0
2694,146073.0
2695,170100.0
2696,175640.0
2697,202300.0
2698,171055.0
2699,187700.0
2700,159130.0
2701,160360.0
2702,121045.9
2703,123460.5
2704,137095.0
2705,130330.0
2706,122600.0
2707,126130.9
2708,142865.0
2709,112450.0
2710,125700.0
2711,221250.0
2712,314800.0
2713,171609.0
2714,144685.6
2715,168170.0
2716,150722.7
2717,186750.0
2718,229295.6
2719,148385.9
2720,154760.0
2721,137230.0
2722,165605.0
2723,154245.0
2724,128330.0
2725,127750.0
2726,147520.0
2727,191150.0
2728,154905.0
2729,148300.0
2730,150010.0
2731,116955.0
2732,122522.5
2733,162250.0
2734,168100.0
2735,149262.5
2736,147280.0
2737,118300.0
2738,158630.0
2739,155650.0
2740,140765.0
2741,142130.0
2742,152535.0
2743,155660.0
2744,149385.0
2745,152280.0
2746,142012.5
2747,184610.0
2748,133337.5
2749,131900.0
2750,148140.0
2751,126245.0
2752,209762.8
2753,157935.0
2754,198465.0
2755,133650.0
2756,100730.0
2757,82320.0
2758,93670.0
2759,159833.7
2760,152923.2
2761,147940.0
2762,157950.0
2763,160245.0
2764,178810.0
2765,236620.0
2766,137050.0
2767,94400.0
2768,159270.0
2769,125785.0
2770,132895.9
2771,116690.0
2772,114550.0
2773,167990.0
2774,118377.1
2775,106430.0
2776,131240.0
2777,126430.0
2778,105815.2
2779,154780.0
2780,104938.0
2781,109807.5
2782,120790.0
2783,102120.4
2784,126050.0
2785,150290.0
2786,70700.0
2787,143000.0
2788,102140.0
2789,184765.0
2790,114675.0
2791,126500.0
2792,75778.6
2793,144623.7
2794,113700.0
2795,111640.0
2796,102135.0
2797,202550.0
2798,137400.0
2799,103670.0
2800,95840.0
2801,99604.7
2802,124540.9
2803,157150.0
2804,129929.3
2805,106997.1
2806,93695.0
2807,140550.0
2808,149170.0
2809,126895.0
2810,126425.0
2811,155700.0
2812,150315.0
2813,172308.7
2814,173818.7
2815,122855.0
2816,202740.0
2817,145923.7
2818,127565.0
2819,170410.0
2820,152590.0
2821,114205.0
2822,166610.0
2823,209587.0
2824,184038.3
2825,147419.3
2826,116957.5
2827,154650.0
2828,253947.0
2829,199892.2
2830,222457.1
2831,187316.3
2832,234713.4
2833,294152.4
2834,216150.0
2835,225139.3
2836,192150.0
2837,163270.0
2838,159500.0
2839,173346.7
2840,180090.0
2841,184500.0
2842,213725.0
2843,155550.0
2844,148199.0
2845,124010.0
2846,202600.0
2847,198500.0
2848,193885.6
2849,184557.8
2850,260540.0
2851,208336.2
2852,226320.0
2853,212563.0
2854,145590.0
2855,200300.0
2856,181783.5
2857,194550.0
2858,190318.0
2859,126950.0
2860,131300.0
2861,117000.0
2862,195255.0
2863,118915.0
2864,248252.3
2865,149950.0
2866,129990.0
2867,101850.0
2868,132070.0
2869,117230.0
2870,134003.2
2871,110093.4
2872,73441.1
2873,104495.0
2874,136210.0
2875,121040.0
2876,146535.0
2877,111105.0
2878,146685.0
2879,142785.8
2880,116025.0
2881,157065.0
2882,152960.0
2883,160890.0
2884,186260.1
2885,167060.0
2886,203400.0
2887,104174.3
2888,125940.0
2889,68330.0
2890,84289.3
2891,133670.0
2892,74361.1
2893,130140.0
2894,74590.0
2895,273692.3
2896,266858.0
2897,207540.0
2898,191940.5
2899,199940.0
2900,136035.9
2901,218790.0
2902,188256.6
2903,320845.4
2904,329539.8
2905,108971.1
2906,210467.8
2907,128300.0
2908,120005.0
2909,167212.8
2910,85840.0
2911,96380.0
2912,154550.0
2913,101530.0
2914,87400.0
2915,91950.0
2916,102330.0
2917,180370.0
2918,109705.0
2919,210711.0
